Id,SalePrice
2106,63774.46292652734
2107,206916.98000986388
2108,111266.58176508798
2109,106250.2417264114
2110,133623.6790093334
2111,139272.43809455505
2112,137760.7824685366
2113,121396.1741216603
2114,114097.02175434594
2115,170089.2136610513
2116,111417.21509077461
2117,156235.26410031135
2118,123507.24121504698
2119,107946.12469299058
2120,120420.72890469823
2121,90236.39284774585
2122,114407.88981769497
2123,87332.35329213938
2124,169076.79804710083
2125,120484.52511263092
2126,147907.68942503637
2127,149098.69898566228
2128,131169.45930289762
2129,93291.38981554387
2130,134169.7955121425
2131,142958.4785698004
2132,115622.55250946984
2133,124209.91932172522
2134,126323.24475872677
2135,97521.30700045997
2136,75789.15814126954
2137,106053.94688139632
2138,136885.0829459052
2139,145602.61064313073
2140,145239.44718812336
2141,144334.7056213692
2142,122755.10405768148
2143,145096.89493443383
2144,120025.91928155617
2145,141978.67002043157
2146,168435.1665394207
2147,129411.97976310474
2148,136221.98143411012
2149,150811.46833914926
2150,223836.08007102032
2151,110316.33731817156
2152,162369.33993673357
2153,156630.22043144354
2154,102241.83727405967
2155,140996.2128889917
2156,261373.3463908311
2157,232696.25778662867
2158,234781.7134598265
2159,197327.46693422465
2160,169362.32516857193
2161,239411.68347543429
2162,371704.8737840109
2163,372999.0675337701
2164,243510.5367643329
2165,191734.34029104817
2166,143486.03482067733
2167,218788.00764416065
2168,201561.70843716167
2169,197706.28413088227
2170,218960.0466172264
2171,146272.77410071768
2172,133378.76859368428
2173,168587.6751645511
2174,228855.19143138698
2175,303464.1213487542
2176,315897.7661255097
2177,245742.0939663465
2178,204487.61037622954
2179,142777.7101291469
2180,207039.71171780623
2181,183506.12197933835
2182,214144.20862427956
2183,190615.8111840435
2184,124289.55573904491
2185,120432.09975443213
2186,147349.6645534733
2187,150553.65650221176
2188,156387.46504932005
2189,246021.40930105207
2190,76853.99969024808
2191,78739.58759955475
2192,83547.19066451707
2193,107701.93940653955
2194,99375.9707675529
2195,113243.53122612003
2196,99619.56258450304
2197,118287.84598331572
2198,157766.4619212057
2199,174200.71091343104
2200,149031.52796411753
2201,138305.6817980084
2202,205749.30048745396
2203,138693.1657698066
2204,184261.65173386017
2205,114895.12575964606
2206,150494.4083738528
2207,215168.75306953432
2208,257163.604763072
2209,203481.3954448582
2210,114638.4697709774
2211,115634.900584179
2212,111947.59992807943
2213,100222.32156994301
2214,124816.56932393156
2215,102939.21577484738
2216,142901.02298482548
2217,74563.87810595373
2218,72339.28908258311
2219,68325.98118552765
2220,66706.22395883036
2221,323726.53254293965
2222,269542.0784208701
2223,288708.4841531917
2224,206880.949557876
2225,124012.52268667574
2226,172760.86943882977
2227,204266.1600043397
2228,260151.1744020651
2229,246965.4848022452
2230,151955.68505263847
2231,207473.11559336726
2232,172377.17164071297
2233,178586.07382009114
2234,245597.37823960788
2235,213236.42510856155
2236,269274.6066663091
2237,358929.4097765493
2238,204252.76430330804
2239,103522.37716123491
2240,155139.53117392267
2241,159024.4023959541
2242,124540.85299884611
2243,126718.910923623
2244,109008.92470795658
2245,98747.39825321114
2246,145091.0725455559
2247,104549.77375363007
2248,124643.30277164119
2249,126377.3636783333
2250,134280.9680726349
2251,106730.9249004636
2252,165774.76264826575
2253,154085.3485365658
2254,172832.73890942096
2255,187013.98502519977
2256,179258.75946939285
2257,207364.30929149402
2258,157682.6463154669
2259,173230.43427875848
2260,164076.99313233464
2261,172833.05957341538
2262,206788.91488722162
2263,364434.5077119102
2264,442388.5080252113
2265,165119.8191491201
2266,292495.9304156231
2267,386549.3713584376
2268,401121.92104611045
2269,145172.83027303053
2270,192480.53028042574
2271,222716.9056764976
2272,200271.31213667543
2273,167667.07156673385
2274,175824.78382371904
2275,162364.48578547157
2276,192670.17793770472
2277,183797.0889456711
2278,144901.60346451396
2279,128868.72601556592
2280,117543.34256120815
2281,171705.86645989696
2282,186188.60138017457
2283,98451.79488881174
2284,113429.29601723567
2285,140226.25186336716
2286,122696.87895428846
2287,351616.04611000937
2288,252655.51550387839
2289,382243.9768831196
2290,453440.915661964
2291,310361.11994912266
2292,423558.1652953348
2293,459983.1715625533
2294,422023.0711247205
2295,429734.45450630813
2296,275120.42515657295
2297,315099.92263336474
2298,314478.49127089314
2299,358424.889304194
2300,343620.90477074764
2301,265757.4204234304
2302,233730.32321280515
2303,227308.1102058616
2304,208929.54653130387
2305,190801.1547623215
2306,186967.3902651672
2307,189630.1085065006
2308,221364.62565546273
2309,265747.4008237786
2310,205624.26304027034
2311,195413.446773078
2312,172904.12904320462
2313,172133.98856835192
2314,164392.54591463186
2315,174604.30825340265
2316,185392.6257983546
2317,181147.43264217477
2318,178118.56605294018
2319,175584.69211957155
2320,177157.3127895493
2321,240633.60663136383
2322,172587.6398174805
2323,180104.94718348404
2324,170774.83156578065
2325,205208.0418420934
2326,164302.86943295255
2327,204374.4207776148
2328,217997.548822648
2329,184702.25438260532
2330,174309.4102462784
2331,378603.4282278271
2332,417728.2045675739
2333,320658.13434448105
2334,248106.71191135093
2335,278034.9682976902
2336,320635.5616329151
2337,197097.55764164525
2338,262497.50708072016
2339,207397.53118773858
2340,397968.48300811596
2341,215719.9201773862
2342,221930.6222626008
2343,223032.2755671434
2344,209985.8389469216
2345,219409.68731360344
2346,210201.33837045883
2347,194958.68295002196
2348,231262.82767627217
2349,167404.69554916717
2350,278835.79749561823
2351,240764.17054453134
2352,242722.5869749138
2353,234939.17923500057
2354,121563.97122193086
2355,134342.13927042152
2356,150848.1796557132
2357,196697.84271616166
2358,190627.10697706914
2359,134584.04040719013
2360,115347.01696256909
2361,148959.06250294813
2362,283036.9240142355
2363,136278.0135304462
2364,154023.92758240204
2365,222529.6258522729
2366,174803.5041513298
2367,215573.13973690724
2368,217921.07714492918
2369,223077.9956401561
2370,172700.62364990692
2371,170243.77340873276
2372,192399.50226073677
2373,279923.1217646434
2374,320839.7903908082
2375,257210.54482055578
2376,281736.7426887542
2377,336848.86428590096
2378,134751.58788934108
2379,197660.55872145094
2380,144901.26049160172
2381,168919.0767597024
2382,205629.45888924523
2383,206253.19012415523
2384,240119.62254961865
2385,161249.2366391477
2386,136862.0576773787
2387,138059.9551538668
2388,102863.50441893817
2389,124163.81733914305
2390,142141.92472635704
2391,144480.8508196114
2392,113841.82047925079
2393,160852.92234157078
2394,142159.21927210616
2395,199492.04428972062
2396,148701.1040127369
2397,219722.35781184313
2398,133991.1643163066
2399,61495.987957478086
2400,54950.114639005
2401,110854.89677798517
2402,135555.360293437
2403,135934.51172647608
2404,150125.58004288768
2405,160146.45124487614
2406,142700.80241614758
2407,121980.39596792245
2408,144473.4025415102
2409,125892.43522713117
2410,165765.07610881372
2411,115022.80076273388
2412,159570.28910944602
2413,129664.5659726578
2414,133663.41501537632
2415,133100.41880558472
2416,118937.29134150414
2417,132594.7898521565
2418,129359.19584818334
2419,122085.97870521033
2420,120545.93104970478
2421,143064.17463036237
2422,109886.42386485176
2423,113517.35703506188
2424,146616.07622087505
2425,187254.95603784826
2426,132589.65977766324
2427,125951.13035178078
2428,170051.50726302696
2429,114683.06141825131
2430,130641.02730913686
2431,108305.54574091888
2432,146791.45498362658
2433,151883.60915051049
2434,145558.80965119664
2435,151362.40025279913
2436,109487.85732357074
2437,107698.11121760991
2438,128283.1675368298
2439,111096.7730766419
2440,117599.012211194
2441,91897.68608975799
2442,100027.92950647156
2443,113699.02803117143
2444,130082.56657886138
2445,83168.93960642848
2446,123431.94590345782
2447,171911.5887539501
2448,134327.5631199971
2449,108986.24243547124
2450,146883.78725690726
2451,136264.2861259307
2452,198490.78693978008
2453,91793.32716513776
2454,115971.47003172414
2455,116048.36512490222
2456,126284.75300040077
2457,126408.24987438174
2458,123738.17187017872
2459,109766.98480384475
2460,135339.22037793463
2461,115783.71530048909
2462,135107.47518583303
2463,121499.91031847922
2464,171497.94066729254
2465,139136.04249460963
2466,115469.80474273577
2467,134057.47376376772
2468,74288.20678049159
2469,77214.386832468
2470,181940.2323857029
2471,210203.67609205976
2472,160817.94018104856
2473,119248.87936089147
2474,88441.49431367018
2475,233867.8346303756
2476,106401.01879060436
2477,130081.60711049753
2478,152966.81170271273
2479,104100.37489160105
2480,151341.49949568932
2481,129520.41372409592
2482,132783.01530761243
2483,119180.41414489984
2484,124953.70828254722
2485,125452.89470612093
2486,150430.18162115433
2487,161542.87454554247
2488,160101.33196633126
2489,156924.82152952589
2490,148832.09444613842
2491,94840.88759657521
2492,176062.3504057069
2493,142010.53030571097
2494,139290.70561011112
2495,87928.42561738007
2496,239016.65878629507
2497,154902.15393454584
2498,107209.19250518948
2499,97136.40292394506
2500,133889.49337861058
2501,132769.3721716877
2502,139115.241308957
2503,98772.62327366056
2504,177250.49864661798
2505,215616.815442064
2506,248632.60750360903
2507,261428.3735456695
2508,247383.79167199155
2509,207695.90280460523
2510,224663.62067353772
2511,175294.8969300795
2512,202605.158469612
2513,221031.77818372898
2514,271924.3450902346
2515,144866.02477103285
2516,170129.03351277404
2517,136511.84103771066
2518,149798.36086098469
2519,228628.010478686
2520,208083.51865570803
2521,186481.66644724424
2522,222657.96639832316
2523,127153.21233534058
2524,137532.34966875063
2525,146393.2327528857
2526,140107.20711424938
2527,118279.07796346514
2528,130982.66236275306
2529,134990.93421629153
2530,121795.9985909055
2531,247005.92568236715
2532,229284.46040968277
2533,195265.74738248065
2534,225362.06545133278
2535,319770.9781887259
2536,233034.104160063
2537,233162.73542242497
2538,179097.8699323221
2539,183535.93814489018
2540,170098.05196589205
2541,180556.95582591297
2542,165947.3977832268
2543,127737.70996923522
2544,129859.357634631
2545,135407.79403799938
2546,130557.26845481645
2547,140124.40180770078
2548,154628.1460142043
2549,162340.44772193042
2550,263458.3874522746
2551,140541.6615669177
2552,122377.0939285051
2553,75090.34615272244
2554,100443.12060055484
2555,119812.2362257609
2556,90943.73674033723
2557,111679.70422748206
2558,154058.61531085573
2559,134786.31042693547
2560,149046.39989029817
2561,134331.99792107026
2562,123944.85145093233
2563,139735.338577172
2564,199373.94117106506
2565,137399.42587885674
2566,163055.3147306459
2567,132855.6879534281
2568,192383.3222872627
2569,199736.22511271577
2570,113270.81105450516
2571,173167.29903890213
2572,141870.11076452906
2573,217455.50619530407
2574,270248.78243588924
2575,131781.07426225438
2576,118308.94023262805
2577,142631.78356679337
2578,89009.84211249644
2579,70294.03205503643
2580,110729.47741560968
2581,106233.78194994446
2582,96530.17853315869
2583,276685.10192722885
2584,169940.1975889335
2585,177996.9501651858
2586,219891.35759389997
2587,195159.78414029127
2588,134853.99157490444
2589,146469.87664444186
2590,213572.896601377
2591,208395.89243568442
2592,217919.0170596581
2593,241218.47721402696
2594,174352.06574414478
2595,197268.22217645418
2596,310159.8417406256
2597,175098.6290909027
2598,299871.80923594837
2599,315745.1903459179
2600,155649.90471524087
2601,152279.72144669018
2602,81011.31662415342
2603,95751.28177307708
2604,86323.06015238297
2605,78685.42912079874
2606,148833.11448299038
2607,200320.07385221348
2608,193865.81922215727
2609,172203.74521783934
2610,110299.13750119075
2611,115258.0620132663
2612,150142.47893579715
2613,132010.41006888502
2614,128144.90913835148
2615,154550.31119116416
2616,145898.818223456
2617,163705.53974812746
2618,197984.49409897218
2619,192062.34332194962
2620,183756.60922087962
2621,173491.23302371107
2622,184396.67969443303
2623,252584.69148806445
2624,296568.2631131781
2625,282744.16753674427
2626,170073.76454974138
2627,161877.42835097277
2628,456563.35137708415
2629,472009.7448712495
2630,354358.06936390453
2631,460761.05634294386
2632,436823.0173503835
2633,319025.8607604188
2634,378056.61142678367
2635,156856.18140519716
2636,186519.91734978987
2637,175032.91046395554
2638,269191.5646113802
2639,185788.49171753175
2640,152812.7724716092
2641,109980.55651046672
2642,192701.72901083028
2643,97922.66970958817
2644,130612.04868007162
2645,100933.36570709384
2646,90685.20217261373
2647,98725.73019012666
2648,143354.64455200572
2649,149675.50650656858
2650,140160.62337863387
2651,146089.37211811554
2652,408829.6354060631
2653,233842.7803251223
2654,232306.97154771845
2655,388688.1535602269
2656,307641.35703329893
2657,352050.4270975531
2658,297463.8105133199
2659,293579.4424222407
2660,342560.6602301619
2661,360532.0328100795
2662,361587.3578091407
2663,275254.83342940285
2664,258124.62778054693
2665,332018.01863321726
2666,282232.1683392658
2667,161924.32821936707
2668,177005.87863535967
2669,167150.0906104878
2670,267821.2244167423
2671,180561.03784289863
2672,194238.25070704747
2673,206335.5409060712
2674,195855.3939268598
2675,166196.30260645755
2676,190121.89916057803
2677,194303.3699198299
2678,252288.21071722003
2679,271353.2598633147
2680,279312.4162564684
2681,411368.9795762967
2682,309558.09605050465
2683,491326.86567234877
2684,308035.9115137106
2685,328521.48232351715
2686,266075.32894568716
2687,329648.93616378267
2688,219156.3052732045
2689,196722.33007227612
2690,416811.66989387013
2691,185663.8200454024
2692,129379.15792693569
2693,191869.25460075206
2694,123756.71366276199
2695,191902.20223580673
2696,181759.08782774245
2697,187877.56453280622
2698,184084.35462019438
2699,172975.0796194365
2700,160739.11810521805
2701,153288.3839686657
2702,110473.11654253743
2703,119479.38725694176
2704,142824.55357610554
2705,121211.49472119357
2706,114729.35937014811
2707,120726.26714059607
2708,133932.3543462406
2709,102568.53859363997
2710,125909.21060702935
2711,302359.979108815
2712,366093.9609802467
2713,167384.90304321633
2714,152661.9134717067
2715,170438.59787392805
2716,141190.1331030788
2717,185606.630322396
2718,223509.5645382331
2719,154885.1669354402
2720,173101.26226710711
2721,135268.02713523293
2722,163681.1731596891
2723,144726.2190614157
2724,130009.72223101609
2725,134334.4699312784
2726,143585.82870504743
2727,178433.19137135326
2728,169186.00833795618
2729,146812.2990442448
2730,143148.22022888434
2731,120148.42161339147
2732,122833.88067490987
2733,162367.2069764223
2734,151920.41512093556
2735,132392.46490418102
